"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
227,0,0,1,1,0,79.3451739187253,24.3231331695368,79.3550895865482,24.3330488373596,79.3501317527896,24.3280910033599
228,0,0,0,NA,1,27.2879178485794,67.7636739015957,27.2978335164022,67.7735895694186,27.2928756825434,67.7686317352612
229,0,0,0,NA,1,-55.1311130952403,-24.5313621938173,-55.1211974274174,-24.5214465259945,-55.126155261435,-24.5264043598169
230,0,0,0,NA,1,6.48484675616675,48.9040737024685,6.49476242398964,48.9139893702914,6.4898045900907,48.9090315362025
231,1,0,0,1,0,13.5745492495295,65.6516366553212,13.5844649173524,65.6615523231441,13.5795070834671,65.6565944889944
232,0,0,0,NA,1,9.6876074629586,52.2059910874892,9.69752313078149,52.2159067553121,9.69256529688869,52.2109489212112
233,0,0,1,1,0,114.615204364727,68.338782635323,114.62512003255,68.3486983031459,114.620162198859,68.3437404689865
234,0,1,0,1,0,22.2705899301996,-6.50467809181252,22.2805055980225,-6.49476242398964,22.2755477641539,-6.4997202578775
235,0,0,0,NA,1,-56.3309089018094,-23.7083617645179,-56.3209932339865,-23.698446096695,-56.3259510680064,-23.7034039305205
236,0,0,0,NA,1,-100.098666672023,21.1501194662136,-100.088751004201,21.1600351340365,-100.093708838305,21.1550773000482
237,0,0,0,NA,1,130.391031870937,53.4950279044643,130.40094753876,53.5049435722871,130.3959897051,53.4999857381816
238,0,0,0,NA,1,-88.7749740182889,53.3066302158294,-88.765058350466,53.3165458836523,-88.7700161845485,53.3115880495474
239,0,0,0,NA,1,1.66583219424467,36.0335368683639,1.67574786206757,36.0434525361868,1.67079002815933,36.0384947021445
240,0,1,0,1,0,52.7810998212165,60.6541400725872,52.7910154890394,60.6640557404101,52.7860576552297,60.6590979062785
241,0,1,0,1,0,107.416429525313,55.0517877526572,107.426345193135,55.0617034204801,107.421387359431,55.0567455863688
242,1,0,0,1,0,-56.4102342443924,-19.821419977947,-56.4003185765695,-19.8115043101241,-56.4052764105897,-19.8164621439636
243,0,0,0,NA,1,139.68201262098,37.401899027922,139.691928288803,37.4118146957449,139.686970455161,37.4068568616977
244,0,1,0,1,0,-51.0954362913261,-25.1857962701278,-51.0855206235032,-25.1758806023049,-51.0904784575131,-25.1808384361249
245,0,0,0,NA,1,-85.9291773531209,44.1346374796609,-85.919261685298,44.1445531474838,-85.924219519375,44.1395953134121
246,0,0,0,NA,1,-67.129071160931,-13.7232842668728,-67.1191554931082,-13.7133685990499,-67.1241133271489,-13.7183264329115
247,0,0,0,NA,1,28.1010026100559,48.6660976747193,28.1109182778788,48.6760133425422,28.1059604440215,48.6710555084541
248,1,1,0,2,0,-84.372417504928,30.2229555241533,-84.3625018371051,30.2328711919762,-84.3674596711791,30.227913357955
249,0,1,1,2,0,133.623539581197,62.4984542876438,133.63345524902,62.5083699554667,133.628497415366,62.5034121213284
250,0,0,1,1,0,-50.8673759313997,-9.45954710303224,-50.8574602635769,-9.44963143520935,-50.8624180975863,-9.45458926908648
251,0,0,0,NA,1,32.9497641754467,-19.2661425798654,32.9596798432696,-19.2562269120426,32.9547220094216,-19.2611847458841
252,0,0,0,NA,1,97.4214363598446,20.6345047394236,97.4313520276675,20.6444204072464,97.4263941939437,20.6394625732601
253,0,0,0,NA,1,145.700822989471,-37.9770077616493,145.710738657294,-37.9670920938265,145.705780823663,-37.9720499276001
254,0,1,0,1,0,-120.614183397572,52.9199191707369,-120.60426772975,52.9298348385598,-120.609225563893,52.9248770044563
255,0,0,0,NA,1,37.6894533947857,48.606603667782,37.6993690626086,48.6165193356049,37.6944112287697,48.611561501517
256,0,0,1,1,0,58.2743797950948,55.4384987977497,58.2842954629177,55.4484144655726,58.2793376291185,55.44345663146
257,0,0,0,NA,1,18.8496845313043,46.5243134249761,18.8596001991272,46.534229092799,18.854642365252,46.5292712587187
258,0,0,0,NA,1,145.294280608733,-41.9234435551575,145.304196276556,-41.9135278873347,145.299238442924,-41.918485721094
259,0,0,0,NA,1,22.7465419856981,5.97914769719962,22.756457653521,5.9890633650225,22.7514998196533,5.98410553108934
260,1,1,0,2,0,-0.87257876841386,44.640336538628,-0.862663100590993,44.6502522064509,-0.867620934504117,44.6452943723774
261,0,1,0,1,0,143.559038739728,-6.55425643092696,143.568954407551,-6.54434076310406,143.563996573916,-6.54929859699175
262,0,1,1,2,0,105.48287429985,20.8229024280584,105.492789967673,20.8328180958813,105.487832133965,20.8278602618942
263,0,0,0,NA,1,28.52737632644,48.8049170242397,28.5372919942629,48.8148326920626,28.5323341604064,48.809874857974
264,0,0,0,NA,1,32.4242337808338,46.4053254111015,32.4341494486567,46.4152410789244,32.4291916148077,46.4102832448445
265,0,0,0,NA,1,-51.6308823537619,-28.0216772674729,-51.620966685939,-28.01176159965,-51.6259245199499,-28.0167194334597
266,0,1,0,1,0,31.4921610054826,61.6853695261672,31.5020766733055,61.6952851939901,31.4971188394547,61.6903273598548
267,1,0,0,1,0,106.087730037046,32.2060890887303,106.097645704869,32.2160047565532,106.092687871162,32.2110469225248
268,0,1,0,1,0,120.048990331668,15.4188634645861,120.058905999491,15.428779132409,120.053948165811,15.4238212984416
269,0,0,0,NA,1,85.2152492698732,53.5941845826931,85.2251649376961,53.604100250516,85.2202071039488,53.59914241641
270,0,0,0,NA,1,15.4188634645861,58.3735364733237,15.428779132409,58.3834521411465,15.4238212985272,58.3784943070232
271,1,0,0,1,0,115.507614468787,-29.816413143415,115.51753013661,-29.8064974755921,115.512572302921,-29.8114553093954
272,1,0,0,1,0,40.8228044268173,65.5425643092695,40.8327200946402,65.5524799770923,40.8277622608074,65.5475221429431
273,0,1,0,1,0,95.7853511690685,57.4513793657953,95.7952668368914,57.4612950336182,95.7903090031645,57.4563371994983
274,0,1,0,1,0,27.2383395094649,57.2134033380461,27.2482551772878,57.223319005869,27.2432973434288,57.2183611717499
275,0,0,1,1,0,-105.155657261695,58.4925244871983,-105.145741593872,58.5024401550212,-105.150699427986,58.4974823208974
276,0,1,0,1,0,15.4486104680547,60.4260797126608,15.4585261358776,60.4359953804837,15.4535683019959,60.431037546353
277,0,0,0,NA,1,96.7670022835342,24.2735548304223,96.7769179513571,24.2834704982452,96.771960117632,24.2785126642457
278,0,1,0,1,0,-92.2553734241215,48.9635677094058,-92.2454577562986,48.9734833772287,-92.2504155903878,48.9685255431396
279,0,0,0,NA,1,107.337104182729,11.7302350344729,107.347019850552,11.7401507022958,107.342062016848,11.7351928683417
280,0,1,0,1,0,4.99749658273402,45.3046862827613,5.00741225055691,45.3146019505842,5.0024544166551,45.3096441165083
281,0,0,0,NA,1,-47.8034345741283,-20.0296490022276,-47.7935189063054,-20.0197333344047,-47.798476740309,-20.0246911682435
282,0,0,0,NA,1,-1.17004880310043,38.006754765118,-1.16013313527753,38.0166704329409,-1.16509096919123,38.0117125988915
283,0,0,1,1,0,75.6466298207892,65.155853264177,75.6565454886121,65.1657689319998,75.6515876548464,65.1608110978519
284,0,0,0,NA,1,0.932072775351202,47.486133203796,0.941988443174068,47.4960488716189,0.93703060926444,47.4910910375351
285,0,0,1,1,0,31.5318236767741,4.51162885941264,31.541739344597,4.52154452723553,31.5367815107463,4.5165866933077
286,0,1,0,1,0,29.0033283819385,56.1127642097059,29.0132440497613,56.1226798775288,29.0082862159058,56.1177220434137
287,0,1,0,1,0,42.5382149601764,63.2421293743602,42.5481306279993,63.252045042183,42.5431727941698,63.2470872080421
288,0,0,0,NA,1,68.9932167116334,52.1068344092604,69.0031323794563,52.1167500770833,68.9981745456778,52.1117922429827
289,1,1,1,3,0,51.2640026443152,57.6397770544302,51.2739183121381,57.6496927222531,51.2689604783253,57.6447348881324
290,0,1,0,1,0,92.73132547962,22.7663733213438,92.7412411474428,22.7762889891667,92.7362833137101,22.7713311551726
291,0,1,0,1,0,-77.2331366724508,1.7749045402964,-77.2232210046279,1.78482020811929,-77.2281788386882,1.77986237420139
292,0,1,0,1,0,27.4366528659226,58.0264880995227,27.4465685337455,58.0364037673456,27.4416106998869,58.0314459332235
293,0,1,0,1,0,133.643370916843,-0.951904110996963,133.653286584666,-0.941988443174068,133.648328751012,-0.946946277082077
294,0,1,1,2,0,140.842145756258,37.312658017516,140.852061424081,37.3225736853389,140.84710359044,37.3176158512921
295,0,0,1,1,0,38.1059114433468,55.8351255106651,38.1158271111697,55.845041178488,38.1108692773317,55.8400833443739
296,0,0,1,1,0,26.6037367688003,63.1628040317771,26.6136524366232,63.1727196996,26.608694602763,63.1677618654593
297,0,1,0,1,0,53.3661242227668,60.3070916987862,53.3760398905897,60.3170073666091,53.371082056781,60.3120495324788
298,1,1,1,3,0,156.270924888667,64.2336961566486,156.28084055649,64.2436118244715,156.275882722879,64.238653990327
299,0,0,1,1,0,32.751450818989,4.36289384206937,32.7613664868119,4.37280950989225,32.7564086529635,4.36785167596496
300,1,0,0,1,0,84.8682008960722,66.6828661089012,84.8781165638951,66.6927817767241,84.8731587301471,66.6878239425707
301,0,1,0,1,0,98.244436789144,3.1531823676774,98.2543524569669,3.1630980355003,98.2493946232447,3.15814020157738
302,0,0,0,NA,1,-70.8077839232214,9.16207706834568,-70.7978682553985,9.17199273616856,-70.8028260894463,9.16703490222386
303,0,0,0,NA,1,110.827419256385,55.7260531646134,110.837334924208,55.7359688324363,110.83237709051,55.7310109983226
304,0,0,0,NA,1,-0.0892410104059707,53.3066302158294,-0.0793253425830756,53.3165458836523,-0.0842831764946936,53.3115880495474
305,1,1,1,3,0,15.8848998522617,67.7140955624813,15.8948155200846,67.7240112303041,15.8898576862037,67.719053396147
306,0,0,0,NA,1,-81.7447655318635,45.7508913347911,-81.7348498640406,45.760807002614,-81.7398076981095,45.7558491685365
307,0,0,1,1,0,-52.1068344092604,-22.1714332519707,-52.0969187414375,-22.1615175841478,-52.1018765754493,-22.1664754179789
308,0,0,0,NA,1,178.303538791117,-38.2943091319817,178.31345445894,-38.2843934641588,178.308496625372,-38.2893512979313
309,0,0,0,NA,1,144.639846532423,-15.5279358106378,144.649762200246,-15.5180201428149,144.644804366613,-15.52297797667
310,0,0,1,1,0,-44.808902891617,60.2773446953176,-44.7989872237942,60.2872603631404,-44.8039450577919,60.2823025290103
311,0,0,0,NA,1,35.2700304460018,-1.38819349520389,35.2799461138246,-1.37827782738101,35.2749882799811,-1.38323566128744
312,1,0,0,1,0,-62.6273579693413,-16.4996712572806,-62.6174423015184,-16.4897555894577,-62.6224001355505,-16.4947134233092
313,0,1,0,1,0,-93.9212056183662,32.6721254764059,-93.9112899505433,32.6820411442288,-93.9162477846356,32.6770833101987
314,0,0,0,NA,1,-48.1108202766377,-24.4619525190571,-48.1009046088149,-24.4520368512343,-48.105862442819,-24.456994685057
315,0,0,0,NA,1,3.34158005631224,49.290784747561,3.35149572413511,49.3007004153839,3.34653789023011,49.2957425812936
316,0,0,0,NA,1,-138.72019284216,65.3739979562804,-138.710277174337,65.3839136241033,-138.715235008516,65.3789557899546
317,0,0,0,NA,1,14.7049353813384,41.6358891882939,14.7148510491613,41.6458048561168,14.7098932152781,41.6408470220542
318,1,0,0,1,0,-106.335621732618,59.8013926398191,-106.325706064795,59.811308307642,-106.330663898912,59.8063504735135
319,0,0,0,NA,1,80.316909365368,60.8524534290449,80.3268250331909,60.8623690968678,80.3218671994342,60.8574112627355
320,1,1,0,2,0,-80.1880056836705,35.3394401207619,-80.1780900158476,35.3493557885848,-80.1830478499135,35.3443979545451
321,0,0,0,NA,1,110.083744169669,53.5346905757558,110.093659837492,53.5446062435787,110.088702003792,53.539648409473
322,0,1,0,1,0,0.039662671291552,43.4008780607674,0.0495783391144187,43.4107937285903,0.0446205052030564,43.4058358945213
323,0,1,0,1,0,115.626602482661,60.7433810829932,115.636518150484,60.753296750816,115.631560316795,60.7483389166841
324,0,1,1,2,0,139.75142229574,51.3433279868982,139.761337963563,51.3532436547211,139.756380129921,51.3482858206233
325,0,0,1,1,0,-144.11431613781,60.0988626745056,-144.104400469987,60.1087783423285,-144.109358304176,60.103820508199
326,0,1,0,1,0,32.7613664868119,-19.4247932650316,32.7712821546347,-19.4148775972087,32.7663243207864,-19.4198354310497
327,0,0,1,1,0,-65.4235762953948,-32.0672697392099,-65.413660627572,-32.057354071387,-65.4186184616094,-32.0623119051821
328,0,0,0,NA,1,76.3903049075056,42.9745043443833,76.4002205753285,42.9844200122062,76.3952627415642,42.9794621781388
329,0,0,0,NA,1,153.881248943351,67.3967941921489,153.891164611174,67.4067098599718,153.886206777559,67.4017520258158
330,0,0,0,NA,1,-70.6491332380552,-8.61671533808702,-70.6392175702323,-8.60679967026414,-70.6441754042799,-8.61175750414432
331,0,0,0,NA,1,134.862998059058,66.2465767246943,134.872913726881,66.2564923925172,134.867955893229,66.2515345583653
332,0,1,0,1,0,57.7785964039506,61.794441872219,57.7885120717735,61.8043575400418,57.7835542379733,61.7993997059061
333,0,0,0,NA,1,-60.2178506883803,-5.7312560016275,-60.2079350205574,-5.72134033380462,-60.2128928545848,-5.72629816769528
334,0,1,0,1,0,109.67720178893,30.4807628875483,109.687117456753,30.4906785553712,109.682159623053,30.4857207213491
335,0,1,0,1,0,116.409940240669,61.3878994914807,116.419855908492,61.3978151593036,116.414898074805,61.3928573251693
336,0,1,0,1,0,117.986531424508,4.92808690797381,117.996447092331,4.9380025757967,117.991489258647,4.93304474186735
337,0,1,0,1,0,102.200788250475,58.433030480261,102.210703918298,58.4429461480838,102.205746084583,58.4379883139603
338,0,1,0,1,0,-84.6401405361459,34.9527290756694,-84.630224868323,34.9626447434923,-84.6351827023975,34.957686909454
339,0,0,0,NA,1,-82.1909705838933,36.4995732560395,-82.1810549160704,36.5094889238623,-82.1860127501402,36.5045310898184
340,0,1,0,1,0,97.5900027128336,19.4545402685003,97.5999183806565,19.4644559363231,97.594960546933,19.4594981023411
341,0,0,1,1,0,15.7064178314498,8.08126927565122,15.7163334992727,8.0911849434741,15.7113756653914,8.08622710953333
342,0,1,0,1,0,108.546815657121,11.8293917127017,108.556731324944,11.8393073805246,108.551773491242,11.8343495465702
343,0,0,0,NA,1,-85.3937312906851,36.8168746263718,-85.3838156228622,36.8267902941947,-85.3887734569382,36.8218324601496
344,0,1,0,1,0,-95.0416760823522,53.4851122366414,-95.0317604145293,53.4950279044643,-95.0367182486238,53.4900700703587
345,0,0,1,1,0,145.056304580984,68.7056623447698,145.066220248807,68.7155780125926,145.061262415175,68.7106201784319
346,0,1,1,2,0,112.850215492254,22.2507585945538,112.860131160076,22.2606742623767,112.855173326382,22.2557164283845
347,0,0,0,NA,1,25.7014109969178,3.99601413262263,25.7113266647407,4.00592980044551,25.7063688308787,4.00097196651954
348,0,0,0,NA,1,47.4663018681502,58.7404161827704,47.4762175359731,58.7503318505933,47.4712597021531,58.7453740164687
349,0,0,0,NA,1,104.878018562654,49.8063994743511,104.887934230477,49.8163151421739,104.882976396768,49.8113573080817
350,0,0,0,NA,1,-78.254450458208,44.6105895351593,-78.2445347903851,44.6205052029822,-78.2494926244473,44.6155473689089
351,0,0,1,1,0,0.634602740664633,42.6671186418739,0.644518408487528,42.6770343096968,0.639560574577303,42.6720764756305
352,0,1,0,1,0,166.037857694208,-10.6990055808929,166.047773362031,-10.68908991307,166.04281552844,-10.6940477469426
353,0,0,0,NA,1,45.3443489540528,63.7081657620357,45.3542646218757,63.7180814298586,45.3493067880516,63.713123595716
354,0,1,0,1,0,115.309301112329,3.87702611874801,115.319216780152,3.88694178657089,115.314258946463,3.88198395264536
355,0,0,1,1,0,119.384640587535,29.1124007279902,119.394556255358,29.1223163958131,119.389598421676,29.117358561796
356,0,1,0,1,0,-63.7478284333273,-19.4347089328545,-63.7379127655044,-19.4247932650316,-63.7428705995386,-19.4297510988725
357,0,1,0,1,0,66.444890081152,61.9828395608538,66.4548057489749,61.9927552286767,66.4498479151914,61.9877973945403
358,0,1,0,1,0,-65.7706246691958,8.91418537277356,-65.7607090013729,8.92410104059644,-65.7656668354111,8.91914320665263
359,1,0,0,1,0,-126.117379039274,65.840034343956,-126.107463371451,65.8499500117789,-126.112421205605,65.8449921776285
360,1,1,1,3,0,-81.0407531164386,38.3736344745647,-81.0308374486157,38.3835501423876,-81.0357952826833,38.3785923083369
361,0,0,1,1,0,-92.8007351543802,41.021117783275,-92.7908194865573,41.0310334510979,-92.7957773206475,41.0260756170376
362,0,1,0,1,0,46.1276867120608,53.1777265341319,46.1376023798836,53.1876422019548,46.132644546061,53.1826843678504
363,0,0,0,NA,1,-146.870871792572,66.1672513821112,-146.860956124749,66.1771670499341,-146.865913958943,66.1722092157825
364,0,0,0,NA,1,-105.175488597341,24.2338921591308,-105.165572929518,24.2438078269537,-105.170530763632,24.2388499929543
365,0,1,1,2,0,101.467028831582,31.3434259881393,101.476944499405,31.3533416559622,101.471986665689,31.348383821937
366,1,1,0,2,0,126.137210374919,6.59391910221848,126.147126042742,6.60383477004137,126.142168209074,6.59887693610598
367,0,0,1,1,0,-98.6113164985907,30.5700038979543,-98.6014008307679,30.5799195657772,-98.6063586648693,30.5749617317548
368,0,0,1,1,0,112.066877734246,36.5094889238623,112.076793402069,36.5194045916852,112.071835568373,36.5144467576413
369,0,0,0,NA,1,-111.422359325758,39.0082372152294,-111.412443657935,39.0181528830522,-111.417401492061,39.0131950489992
370,0,0,0,NA,1,-71.2936516465427,-34.2487166602446,-71.2837359787198,-34.2388009924217,-71.2886938127686,-34.2437588262089
371,0,0,0,NA,1,117.044542981334,38.8793335335319,117.054458649157,38.8892492013547,117.049500815471,38.8842913673022
372,0,0,0,NA,1,-168.0705695979,53.3661242227668,-168.060653930077,53.3760398905896,-168.065611764312,53.3710820564845
373,0,0,0,NA,1,-99.36490725313,44.7989872237942,-99.3549915853071,44.8089028916171,-99.35994941941,44.803945057543
374,0,0,0,NA,1,159.007649207783,61.9332612217393,159.017564875606,61.9431768895622,159.012607042001,61.938219055426
375,0,0,0,NA,1,34.813909726149,-24.650350207692,34.8238253939719,-24.6404345398691,34.8188675601275,-24.6453923736911
376,0,0,1,1,0,155.398346120253,66.6828661089012,155.408261788076,66.6927817767241,155.403303954464,66.6878239425707
377,0,1,0,1,0,29.2809670809793,50.1237008446834,29.2908827488021,50.1336165125063,29.2859249149471,50.1286586784129
378,0,1,0,1,0,-118.3732424696,51.9085210528027,-118.363326801778,51.9184367206256,-118.368284635917,51.9134788865257
379,0,0,0,NA,1,31.4128356628995,-9.6876074629586,31.4227513307224,-9.6776917951357,31.4177934968715,-9.68264962901202
380,0,1,0,1,0,-83.4105977261081,32.9795111789153,-83.4006820582852,32.9894268467382,-83.4056398923574,32.9844690127071
381,0,1,1,2,0,-7.496244874101,40.4658403851934,-7.48632920627813,40.4757560530163,-7.49128704020401,40.470798218958
382,0,0,0,NA,1,34.2685479958904,-6.3261960710006,34.2784636637132,-6.31628040317771,34.2735058298678,-6.32123823706623
383,0,1,0,1,0,130.182802846656,59.4444285981952,130.192718514479,59.4543442660181,130.187760680819,59.4493864318909
384,0,0,1,1,0,-98.9781962080375,18.1258407802337,-98.9682805402146,18.1357564480566,-98.9732383743167,18.1307986140793
385,0,0,0,NA,1,-121.338027148643,48.0414106018775,-121.32811148082,48.0513262697004,-121.333069314965,48.0463684356146
386,0,0,0,NA,1,-66.9010108010047,48.001747930586,-66.8910951331818,48.0116635984089,-66.8960529672221,48.0067057643232
387,0,1,0,1,0,117.71880839329,55.4285831299268,117.728724061113,55.4384987977497,117.723766227428,55.4335409636371
388,0,0,1,1,0,28.4877136551484,45.1361199297722,28.4976293229713,45.1460355975951,28.4926714891148,45.1410777635199
389,0,0,1,1,0,-98.7005575089967,17.8581177490158,-98.6906418411738,17.8680334168387,-98.6955996752754,17.8630755828624
390,0,1,0,1,0,37.8877667512434,57.6992710613675,37.8976824190663,57.7091867291904,37.8927245852278,57.7042288950695
391,0,0,0,NA,1,64.7592265512616,59.6229106190072,64.7691422190844,59.63282628683,64.7641843852977,59.6278684527022
392,0,1,0,1,0,-76.8662569630041,20.1982153552166,-76.8563412951812,20.2081310230395,-76.8612991292407,20.2031731890548
393,0,0,0,NA,1,65.3145039493431,61.7547792009274,65.324419617166,61.7646948687503,65.3194617833804,61.7597370346147
394,0,1,0,1,0,-60.9615257750966,1.7749045402964,-60.9516101072737,1.78482020811929,-60.9565679413026,1.77986237420139
395,0,1,0,1,0,-5.0669062574942,5.54285831299268,-5.0569905896713,5.55277398081556,-5.06194842359253,5.54781614688399
396,0,0,1,1,0,-56.5490535939128,-29.5883527834887,-56.5391379260899,-29.5784371156658,-56.5440957601103,-29.5833949494699
397,0,0,0,NA,1,95.319314781393,59.7716456363504,95.3292304492159,59.7815613041733,95.324272615488,59.7766034700449
398,0,0,0,NA,1,-82.994139677547,46.4152410789244,-82.9842240097241,46.4251567467473,-82.9891818437954,46.4201989126674
399,1,0,1,2,0,65.582226980561,63.6288404194527,65.5921426483839,63.6387560872756,65.5871848145988,63.6337982531332
400,0,0,0,NA,1,137.708794724226,46.792036456194,137.718710392049,46.8019521240169,137.713752558403,46.7969942899357
401,0,0,0,NA,1,-48.348796304387,-3.85719478310224,-48.3388806365641,-3.84727911527936,-48.3438384705687,-3.85223694917683
402,1,0,1,2,0,160.723059741142,54.6154983684503,160.732975408965,54.6254140362731,160.728017575363,54.6204562021635
403,0,1,0,1,0,-85.4135626263309,33.3067282170705,-85.403646958508,33.3166438848934,-85.408604792584,33.3116860508611
404,0,1,0,1,0,95.9737488577034,59.8410553111106,95.9836645255263,59.8509709789335,95.9787066917997,59.8460131448049
405,0,1,0,1,0,-69.3204337497886,51.6903763606992,-69.3105180819657,51.7002920285221,-69.3154759160107,51.695334194423
406,0,0,0,NA,1,-91.3431319844161,30.1535458493931,-91.3332163165932,30.163461517216,-91.3381741506806,30.1585036831951
407,1,0,0,1,0,-104.729283545311,44.4321075143474,-104.719367877488,44.4420231821703,-104.724325711601,44.4370653480976
408,0,0,0,NA,1,-139.801000634855,67.7735895694186,-139.791084967032,67.7835052372415,-139.796042801213,67.7785474030841
409,0,1,0,1,0,125.443113627317,8.73570335196163,125.45302929514,8.74561901978451,125.448071461471,8.74066118584135
410,0,0,1,1,0,27.0697731564759,8.23000429299449,27.0796888242988,8.23991996081739,27.0747309904395,8.23496212687606
411,0,0,0,NA,1,-63.2024667030686,-13.7827782738101,-63.1925510352457,-13.7728626059872,-63.1975088692789,-13.7778204398486
412,0,1,0,1,0,-87.9519735889894,33.1084148606128,-87.9420579211665,33.1183305284357,-87.9470157552474,33.1133726944041
413,0,1,0,1,0,77.9470647556985,56.2020052201119,77.9569804235214,56.2119208879347,77.9520225897601,56.2069630538193
414,1,1,0,2,0,-0.684181079779052,7.14919650030004,-0.674265411956156,7.15911216812293,-0.67922324586894,7.15415433418552
415,0,0,1,1,0,2.1120372462745,7.93253425830795,2.12195291409739,7.94244992613083,2.11699508019001,7.93749209219058
416,0,1,0,1,0,-48.606603667782,-2.39959161313816,-48.5966879999591,-2.38967594531528,-48.6016458339642,-2.39463377921803
417,0,0,0,NA,1,76.6481122709006,65.2946726136973,76.6580279387235,65.3045882815202,76.6530701049597,65.2996304473718
418,0,0,0,NA,1,-59.6824046259445,-23.8372654462154,-59.6724889581216,-23.8273497783925,-59.677446792148,-23.8323076122175
419,0,0,1,1,0,72.0670737367278,35.16095809995,72.0769894045507,35.1708737677729,72.072031570778,35.1659159337338
420,0,1,0,1,0,47.5952055498477,57.9669940925854,47.6051212176706,57.9769097604083,47.6001633838509,57.9719519262864
421,0,1,0,1,0,-8.84477569801336,42.7067813131654,-8.83486003019047,42.7166969809883,-8.83981786411897,42.7117391469219
422,0,0,0,NA,1,9.12241439705414,9.96524616199936,9.13233006487704,9.97516182982224,9.12737223098316,9.97020399587463
423,0,1,0,1,0,-58.5520184941356,1.55675984819293,-58.5421028263127,1.56667551601582,-58.5470606603369,1.5617176820987
424,0,0,0,NA,1,31.283931981202,-1.7848202081193,31.2938476490249,-1.7749045402964,31.2888898151737,-1.7798623742014
425,0,0,0,NA,1,-58.5916811654271,4.39264084553803,-58.5817654976042,4.40255651336091,-58.5867233316285,4.39759867943351
426,0,1,0,1,0,-44.2040471544211,-8.98359504753375,-44.1941314865982,-8.97367937971087,-44.1990893205948,-8.97863721358974
427,0,1,0,1,0,-62.3992976094149,-11.5715843493067,-62.389381941592,-11.5616686814839,-62.3943397756237,-11.5666265153533
428,0,1,1,2,0,118.591387161704,25.4336879656999,118.601302829527,25.4436036335228,118.596344995844,25.438645799519
429,0,0,0,NA,1,11.0361382868709,-3.0936883607401,11.0460539546938,-3.08377269291722,11.0410961208036,-3.08873052681746
430,0,1,0,1,0,-73.0189778477247,48.8049170242397,-73.0090621799018,48.8148326920626,-73.0140200139539,48.809874857974
431,0,1,0,1,0,-86.8116717893577,32.0375227357412,-86.8017561215348,32.0474384035641,-86.8067139556134,32.0424805695364
432,0,0,0,NA,1,29.4594491017912,37.5109713739737,29.4693647696141,37.5208870417966,29.4644069357594,37.515929207749
433,0,1,0,1,0,18.7604435208983,4.94791824361958,18.7703591887212,4.95783391144246,18.7654013548459,4.95287607751305
434,0,0,1,1,0,14.5859473674637,-1.10063912834023,14.5958630352866,-1.09072346051735,14.5909052014033,-1.09568129442482
435,0,1,0,1,0,22.3102526014911,5.01732791837978,22.320168269314,5.02724358620266,22.3152104354456,5.02228575227299
436,0,0,0,NA,1,65.929275354362,56.4697282513297,65.9391910221849,56.4796439191526,65.9342331884004,56.4746860850362
437,0,0,0,NA,1,98.8294611906942,2.38967594531526,98.8393768585171,2.39959161313816,98.8344190247961,2.39463377921801
438,1,0,0,1,0,43.9859024623176,5.54285831299268,43.9958181301405,5.55277398081556,43.9908602963138,5.54781614688399
439,1,0,0,1,0,85.7606110001319,64.9575399077193,85.7705266679548,64.9674555755421,85.7655688342085,64.962497741395
440,0,0,0,NA,1,-141.337929147402,59.8509709789335,-141.328013479579,59.8608866467564,-141.332971313763,59.8559288126277
441,0,1,0,1,0,49.6477487891849,-15.9840565304905,49.6576644570078,-15.9741408626676,49.652706623192,-15.9790986965211
442,0,0,0,NA,1,28.438135316034,67.4265411956176,28.4480509838569,67.4364568634405,28.4430931500002,67.4314990292844
443,0,1,0,1,0,111.174467630186,60.8227064255762,111.184383298009,60.8326220933991,111.179425464312,60.8276642592669
444,0,1,0,1,0,30.8972209361095,0.416458048561168,30.9071366039324,0.426373716384049,30.9021787700804,0.421415882471081
445,1,0,1,2,0,15.4783574715234,65.3640822884575,15.4882731393463,65.3739979562804,15.4833153054647,65.3690401221318
446,0,0,1,1,0,3.70845976575899,46.5738917640906,3.71837543358185,46.5838074319135,3.71341759967757,46.578849597833
447,0,1,1,2,0,102.409017274756,17.8779490846616,102.418932942579,17.8878647524844,102.413975108864,17.8829069185081
448,0,0,0,NA,1,159.086974550366,64.2832744957631,159.096890218189,64.293190163586,159.091932384584,64.2882323294412
449,0,0,0,NA,1,38.4132971458563,-7.28801584982044,38.4232128136792,-7.27810018199754,38.4182549798417,-7.28305801588257
450,0,1,0,1,0,-70.3020848642542,-4.73968921933901,-70.2921691964313,-4.72977355151612,-70.2971270304782,-4.73473138541038
451,0,1,0,1,0,125.611679980306,64.0552141358367,125.621595648129,64.0651298036596,125.61663781446,64.0601719695157
452,0,1,0,1,0,45.760807002614,59.0577175531027,45.7707226704369,59.0676332209256,45.7657648366136,59.0626753867998
453,0,1,0,1,0,48.9437363737601,-18.3241541366914,48.953652041583,-18.3142384688685,48.9486942077658,-18.3191963027135
454,0,0,1,1,0,32.7911134902805,56.1623425488203,32.8010291581034,56.1722582166432,32.7960713242551,56.1673003825279
455,0,0,0,NA,1,-114.813517721185,46.1970963868209,-114.803602053362,46.2070120546438,-114.808559887494,46.2020542205647
